component,nominal_coverage,empirical_coverage,n
dry,0.5,0.5921839337972752,214251
dry,0.6,0.6852010025624151,214251
dry,0.7,0.7678890646951473,214251
dry,0.8,0.8417183583740566,214251
dry,0.9,0.90798175971174,214251
dry,0.95,0.9411251289375545,214251
wet,0.5,0.5248516926408745,214251
wet,0.6,0.618358840798876,214251
wet,0.7,0.7049161964238206,214251
wet,0.8,0.7875995911337637,214251
wet,0.9,0.8702643161525501,214251
wet,0.95,0.9142081017124775,214251
total,0.5,0.55177805471153,214251
total,0.6,0.6461720131994716,214251
total,0.7,0.7331260997614947,214251
total,0.8,0.814166561649654,214251
total,0.9,0.8915851034534261,214251
total,0.95,0.9305580837428997,214251
