pressure_hpa,component,n,rmse,mae,bias
300,dry,41865,0.35853239957640426,0.20396572399816007,0.03465745086748079
500,dry,42591,0.5946719004758659,0.29350553003703717,0.08064926246924743
700,dry,42894,0.589162207389589,0.3592719032148935,0.028385576573264435
850,dry,40413,0.7313951835763604,0.45952029256577226,-0.026182917485510028
925,dry,32894,0.8922793602315005,0.5591260407036418,-0.028628096653747936
1000,dry,13594,1.143598694558571,0.7679113036746195,-0.047037369921167096
300,wet,41865,0.31081827698450487,0.18148880746680585,0.014610675425690257
500,wet,42591,1.6104156896330675,0.972544925987836,0.016149459280779068
700,wet,42894,3.674776939729638,2.3582919281701424,0.011915377309468534
850,wet,40413,5.314125500047641,3.4257989839366916,-0.1386859135182823
925,wet,32894,6.541776007665717,4.149873200523603,-0.07007617798854755
1000,wet,13594,7.605227166058142,4.748007887400845,1.0048460281586569
300,total,41865,0.4689894805799214,0.30708813211365865,0.04926812629317104
500,total,42591,1.742378681720268,1.1031465334595167,0.09679872175002656
700,total,42894,3.80858860569347,2.4850440786434356,0.040300953882733054
850,total,40413,5.481456874849337,3.567172443210634,-0.1648688310037923
925,total,32894,6.712273688942188,4.3000894281991116,-0.09870427464229516
1000,total,13594,7.579979478325689,4.802121062295758,0.9578086582374892
