component,nominal_coverage,empirical_coverage,n
dry,0.5,0.5821966308685289,933475
dry,0.6,0.6773411178660382,933475
dry,0.7,0.7632480784166689,933475
dry,0.8,0.8395907764000107,933475
dry,0.9,0.908624226679879,933475
dry,0.95,0.9421023594632958,933475
wet,0.5,0.5259798066364927,933475
wet,0.6,0.6196191649481775,933475
wet,0.7,0.7091320067489756,933475
wet,0.8,0.7949468384263103,933475
wet,0.9,0.8781252845550229,933475
wet,0.95,0.9217375934010016,933475
total,0.5,0.5449883499825919,933475
total,0.6,0.6396668362837784,933475
total,0.7,0.7283344492353839,933475
total,0.8,0.8116585875358204,933475
total,0.9,0.8910158279546855,933475
total,0.95,0.9316564450038833,933475
