pressure_hpa,component,n,rmse,mae,bias
300,dry,179700,0.3609540471688698,0.19529376889176303,0.007219453396551038
500,dry,181949,0.46278790918935636,0.2579024976899409,0.018891199949410152
700,dry,181750,0.5502340700663694,0.33862216106580023,-0.0004113499924578942
850,dry,172350,0.695950168360884,0.4434488606714791,-0.03203787277278055
925,dry,149517,0.8160926423752091,0.5176073435765541,-0.024159046848750095
1000,dry,68209,1.024800696518587,0.6843854716308018,-0.0227712935638907
300,wet,179700,0.29060702188562465,0.17174043378700704,0.02068001980433213
500,wet,181949,1.6106905944223429,0.9921734733280001,0.001181729169971248
700,wet,181750,3.6916115287058586,2.4312952472361897,0.10035582283158753
850,wet,172350,5.3707808033439655,3.541906571533922,0.1837443141975556
925,wet,149517,5.928164520832565,3.896110427261626,0.24685975527395468
1000,wet,68209,6.696623951519543,4.26667935470068,0.5094518197553198
300,total,179700,0.45348940123090076,0.2907619115149169,0.02789947320088316
500,total,181949,1.6933272188547621,1.0834043431680767,0.02007292911938136
700,total,181750,3.8138151780326384,2.541636967925236,0.09994447283912962
850,total,172350,5.515138525104921,3.6723274569572855,0.15170644142477496
925,total,149517,6.079935007444741,4.03882582045301,0.2227007084252048
1000,total,68209,6.714350452025468,4.345010866148757,0.48668052619142893
